paraphrase,task_id,task_label,atlas_exposure,atlas_channel,atlas_margin,atlas_ai_material,pred_exposure,pred_channel,pred_margin,pred_ai_material,pred_rationale
paraphrase_3_structured_bullets.txt,20588,Seize equipment used in fish and game law violations.,0,none,unclear,False,0.0,none,unclear,False,
paraphrase_3_structured_bullets.txt,4569,"Administer emergency first aid, wrap injuries, treat minor chronic disabilities, or refer injured persons to physicians.",0,none,unclear,False,0.0,none,unclear,False,
paraphrase_3_structured_bullets.txt,9102,"Coordinate and supervise the work of professional and technical staff, including research assistants, technologists, and technicians.",0,none,unclear,False,2.0,planning_control,augment,True,"AI-driven project management tools can automate routine scheduling, resource allocation, and progress tracking, allowing supervisors to focus on high-level strategy and interpersonal team management."
paraphrase_3_structured_bullets.txt,22386,"Provide assistive devices, supportive technology, or assistance accessing facilities, such as restrooms.",0,none,unclear,False,1.0,none,unclear,False,"This task requires high-touch, context-sensitive human interaction and physical care that remains fundamentally assistive in nature, with no credible path for labor-reallocating automation in ordinary settings."
paraphrase_3_structured_bullets.txt,11511,Cover surfaces with dropcloths or masking tape and paper to protect surfaces during painting.,0,none,unclear,False,1.0,physical_execution,unclear,False,"The task requires high-dexterity physical interaction with irregular, site-specific environments that remain beyond the capabilities of commercially viable, non-bespoke automation systems in 2026."
paraphrase_3_structured_bullets.txt,20367,"Keep abreast of developments in document management technologies and techniques by reviewing current literature, talking with colleagues, participating in educational programs, attending meetings or workshops, or participating in professional organizations or conferences.",0,none,unclear,False,0.0,none,unclear,False,"This task involves professional networking, continuous learning, and subjective synthesis of industry trends, which are inherently human-centric activities not subject to credible economic automation in an ordinary workplace."
paraphrase_3_structured_bullets.txt,12175,Fit and study garments on customers to determine required alterations.,0,none,unclear,False,1.0,none,unclear,False,"The task requires high-touch physical interaction, subjective aesthetic judgment, and real-time interpersonal communication that remains beyond the capability of current commercially viable automation."
paraphrase_3_structured_bullets.txt,9982,Accompany aircraft on flights to make in-flight adjustments and corrections.,0,none,unclear,False,0.0,none,unclear,False,
paraphrase_3_structured_bullets.txt,6391,"Serve on academic or administrative committees that deal with institutional policies, departmental matters, and academic issues.",0,none,unclear,False,0.0,none,unclear,False,
paraphrase_3_structured_bullets.txt,22352,"Prepare classrooms with a variety of materials or resources for children to explore, manipulate, or use in learning activities or imaginative play.",0,none,unclear,False,0.0,none,unclear,False,
paraphrase_3_structured_bullets.txt,5655,Settle disputes between opposing attorneys.,0,none,unclear,False,0.0,none,unclear,False,"Settling legal disputes requires high-stakes professional judgment, ethical accountability, and nuanced interpersonal negotiation that cannot be credibly automated in an ordinary workplace setting."
paraphrase_3_structured_bullets.txt,8074,"Cleanse clients' skin with water, creams, or lotions.",0,none,unclear,False,1.0,physical_execution,unclear,False,"The task requires delicate, tactile physical interaction with human skin that cannot be reliably or safely automated by current robotic systems in an ordinary workplace setting."
paraphrase_3_structured_bullets.txt,19763,Develop strategies for more environmentally friendly resource extraction and reclamation.,0,none,unclear,False,0.0,none,unclear,False,
paraphrase_3_structured_bullets.txt,11453,Install refractory bricks or other heat-resistant materials in fireboxes of pressure vessels.,0,none,unclear,False,1.0,physical_execution,unclear,False,"The task requires high-precision manual placement of heavy, irregular materials in confined, non-standardized spaces, which remains beyond the capabilities of commercially viable, non-bespoke automation in ordinary workplace settings."
paraphrase_3_structured_bullets.txt,13107,"Confer with establishment officials, security departments, police, or postal officials to identify problems, provide information, or receive instructions.",0,none,unclear,False,1.0,rule_based_workflow,unclear,False,"The task relies on high-context, interpersonal coordination and situational judgment that remains inherently human-centric, with technology serving only as a communication medium rather than a substitute for the core interaction."
paraphrase_3_structured_bullets.txt,9199,"Write evaluations of parents and children for use by courts deciding divorce and custody cases, testifying in court if necessary.",0,none,unclear,False,1.0,informational_transformation,unclear,False,"The task requires high-stakes professional judgment, ethical accountability, and subjective interpretation of human dynamics that cannot be reliably automated or delegated to technology in a legal context."
paraphrase_3_structured_bullets.txt,6486,"Attend professional meetings, educational conferences, and teacher training workshops to maintain and improve professional competence.",0,none,unclear,False,0.0,none,unclear,False,
