task_id,task_label,atlas_exposure,atlas_channel,atlas_margin,atlas_ai_material,pred_exposure,pred_channel,pred_margin,pred_ai_material
14388,"Prepare etching chemicals according to formulas, diluting acid with water to obtain solutions of specified concentration.",2,physical_execution,both,False,2.0,physical_execution,both,False
14391,"Sandblast exposed areas of glass to cut designs in surfaces, using spray guns.",2,physical_execution,substitute,False,2.0,physical_execution,substitute,False
14392,"Set reduction scales to attain specified sizes of reproduction on workpieces, and set pantograph controls for required heights, depths, and widths of cuts.",0,none,unclear,False,2.0,rule_based_workflow,both,False
14394,"Neutralize workpieces to remove acid, wax, or enamel, using water, solvents, brushes, or specialized machines.",2,physical_execution,substitute,False,2.0,physical_execution,both,False
14395,"Inspect etched work for depth of etching, uniformity, and defects, using calibrated microscopes, gauges, fingers, or magnifying lenses.",3,physical_execution,substitute,True,2.0,inference_scoring,both,True
14396,"Prepare workpieces for etching or engraving by cutting, sanding, cleaning, polishing, or treating them with wax, acid resist, lime, etching powder, or light-sensitive enamel.",3,physical_execution,substitute,False,2.0,physical_execution,both,False
14397,Insert cutting tools or bits into machines and secure them with wrenches.,1,physical_execution,unclear,False,2.0,physical_execution,substitute,False
14399,"Transfer image to workpiece, using contact printer, pantograph stylus, silkscreen printing device, or stamp pad.",3,physical_execution,substitute,False,3.0,physical_execution,substitute,False
14400,"Sketch, trace, or scribe layout lines and designs on workpieces, plates, dies, or rollers, using compasses, scribers, gravers, or pencils.",2,physical_execution,substitute,False,1.0,physical_execution,unclear,False
14401,"Guide stylus over template, causing cutting tool to duplicate design or letters on workpiece.",3,physical_execution,substitute,False,2.0,physical_execution,substitute,False
14402,Remove completed workpieces and place them in trays.,3,physical_execution,substitute,True,2.0,physical_execution,substitute,False
14404,"Remove wax or tape from etched glassware by using a stylus or knife, or by immersing ware in hot water.",2,physical_execution,substitute,False,2.0,physical_execution,substitute,False
14407,Fill etched characters with opaque paste to improve readability.,3,physical_execution,substitute,False,2.0,physical_execution,substitute,False
14408,Brush or wipe acid over engraving to darken or highlight inscriptions.,1,physical_execution,unclear,False,1.0,physical_execution,unclear,False
14409,"Expose workpieces to acid to develop etch patterns such as designs, lettering, or figures.",3,physical_execution,substitute,False,2.0,physical_execution,substitute,False
14410,"Depress pedals to rotate drums, and wind specified numbers of plies around drums to form tire bodies.",3,physical_execution,substitute,False,3.0,physical_execution,substitute,False
14411,Start rollers that bond tread and plies as drums revolve.,3,physical_execution,substitute,False,2.0,physical_execution,both,False
14413,"Inspect worn tires for faults, cracks, cuts, and nail holes, and to determine if tires are suitable for retreading.",2,physical_execution,both,True,2.0,inference_scoring,both,True
14414,"Cut plies at splice points, and press ends together to form continuous bands.",2,physical_execution,substitute,False,2.0,physical_execution,substitute,False
14415,"Align treads with guides, start drums to wind treads onto plies, and slice ends.",3,physical_execution,substitute,False,2.0,physical_execution,substitute,False
14417,"Position ply stitcher rollers and drums according to width of stock, using hand tools and gauges.",1,physical_execution,unclear,False,1.0,rule_based_workflow,unclear,False
14418,Build semi-raw rubber treads onto buffed tire casings to prepare tires for vulcanization in recapping or retreading processes.,3,physical_execution,substitute,False,2.0,physical_execution,substitute,False
14419,Wind chafers and breakers onto plies.,3,physical_execution,substitute,False,3.0,physical_execution,substitute,False
14420,"Pull plies from supply racks, and align plies with edges of drums.",2,physical_execution,both,True,2.0,physical_execution,both,False
14422,Clean and paint completed tires.,2,physical_execution,substitute,False,2.0,physical_execution,both,False
14423,Fit inner tubes and final layers of rubber onto tires.,3,physical_execution,substitute,False,2.0,physical_execution,substitute,False
14424,Rub cement sticks on drum edges to provide adhesive surfaces for plies.,2,physical_execution,substitute,False,3.0,physical_execution,substitute,False
14425,"Fill cuts and holes in tires, using hot rubber.",2,physical_execution,substitute,False,2.0,physical_execution,both,False
14426,"Brush or spray solvents onto plies to ensure adhesion, and repeat process as specified, alternating direction of each ply to strengthen tires.",3,physical_execution,substitute,False,2.0,physical_execution,both,False
14427,"Roll hand rollers over rebuilt casings, exerting pressure to ensure adhesion between camelbacks and casings.",2,physical_execution,substitute,False,2.0,physical_execution,substitute,False
14428,Measure tires to determine mold size requirements.,3,physical_execution,substitute,True,1.0,rule_based_workflow,unclear,False
14429,Depress pedals to collapse drums after processing is complete.,3,physical_execution,substitute,False,2.0,physical_execution,substitute,True
14430,Trim excess rubber and imperfections during retreading processes.,3,physical_execution,substitute,True,2.0,physical_execution,substitute,False
14431,Place tires into molds for new tread.,3,physical_execution,substitute,False,2.0,physical_execution,substitute,False
14432,Distribute cargo to maximize use of space.,3,planning_control,substitute,True,2.0,planning_control,both,True
14433,"Calculate load weights for different aircraft compartments, using charts and computers.",3,planning_control,substitute,False,2.0,planning_control,both,False
14434,"Direct ground crews in the loading, unloading, securing, or staging of aircraft cargo or baggage.",1,physical_execution,unclear,False,2.0,planning_control,both,True
14435,"Determine the quantity and orientation of cargo, and compute an aircraft's center of gravity.",3,rule_based_workflow,substitute,False,2.0,planning_control,both,True
14436,Accompany aircraft as a member of the flight crew to monitor and handle cargo in flight.,1,physical_execution,unclear,False,1.0,physical_execution,unclear,False
14457,"Maintain government-issued certifications, as required.",2,rule_based_workflow,substitute,False,1.0,rule_based_workflow,unclear,False
14458,Lower and man lifeboats when emergencies occur.,0,none,unclear,False,1.0,physical_execution,unclear,False
14459,"Stand by wheels when ships are on automatic pilot, and verify accuracy of courses, using magnetic compasses.",3,planning_control,substitute,False,1.0,inference_scoring,unclear,False
14460,"Steer ships under the direction of commanders or navigating officers or direct helmsmen to steer, following designated courses.",3,planning_control,substitute,True,3.0,physical_execution,both,True
14461,"Handle lines to moor vessels to wharfs, to tie up vessels to other vessels, or to rig towing lines.",1,physical_execution,unclear,False,2.0,physical_execution,both,False
